Attaching to ozonesecure_kms_1, ozonesecure_kdc_1, ozonesecure_recon_1, ozonesecure_datanode_2, ozonesecure_scm_1, ozonesecure_datanode_3, ozonesecure_s3g_1, ozonesecure_om_1, ozonesecure_datanode_1
kdc_1       | Issuer is listening on : 8081krb5kdc: starting...
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](Notice): Request: kadm5_init, admin/admin@EXAMPLE.COM, success, client=admin/admin@EXAMPLE.COM, service=kadmin/admin@EXAMPLE.COM, addr=127.0.0.1, vers=4, flavor=6
scm_1       | Download om/scm@EXAMPLE.COM keytab file to /etc/security/keytabs/om.keytab
kms_1       | 
datanode_3  | KVNO Timestamp         Principal
recon_1     | Download om/recon@EXAMPLE.COM keytab file to /etc/security/keytabs/om.keytab
datanode_1  | KVNO Timestamp         Principal
om_1        |    2 10/22/19 14:20:06 dn/om@EXAMPLE.COM
s3g_1       |    2 10/22/19 14:20:06 dn/s3g@EXAMPLE.COM
datanode_2  | Download om/fe4dc9ef25c7@EXAMPLE.COM keytab file to /etc/security/keytabs/om.keytab
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](Notice): Request: kadm5_get_policy, default, Policy does not exist, client=admin/admin@EXAMPLE.COM, service=kadmin/admin@EXAMPLE.COM, addr=127.0.0.1
scm_1       | --2019-10-22 14:20:05--  http://kdc:8081/keytab/scm/om
kms_1       | 2019-10-22 14:20:06 (13.5 MB/s) - '/etc/security/keytabs/om.keytab' saved [158/158]
datanode_3  | ---- ----------------- --------------------------------------------------------
recon_1     | --2019-10-22 14:20:30--  http://kdc:8081/keytab/recon/om
datanode_1  | ---- ----------------- --------------------------------------------------------
om_1        | Download om/om@EXAMPLE.COM keytab file to /etc/security/keytabs/om.keytab
s3g_1       |    2 10/22/19 14:20:06 dn/s3g@EXAMPLE.COM
datanode_2  | --2019-10-22 14:20:05--  http://kdc:8081/keytab/fe4dc9ef25c7/om
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](Notice): Request: kadm5_create_principal, test/test@EXAMPLE.COM, success, client=admin/admin@EXAMPLE.COM, service=kadmin/admin@EXAMPLE.COM, addr=127.0.0.1
scm_1       | Resolving kdc (kdc)... 172.18.0.9
kms_1       | 
datanode_3  |    2 10/22/19 14:20:05 dn/5a3a6bba7a43@EXAMPLE.COM
recon_1     | Resolving kdc (kdc)... 172.18.0.9
datanode_1  |    2 10/22/19 14:20:05 dn/15e38cf9c8e0@EXAMPLE.COM
om_1        | --2019-10-22 14:20:06--  http://kdc:8081/keytab/om/om
s3g_1       | Download om/s3g@EXAMPLE.COM keytab file to /etc/security/keytabs/om.keytab
datanode_2  | Resolving kdc (kdc)... 172.18.0.9
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](info): closing down fd 18
scm_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
kms_1       | Keytab name: FILE:/etc/security/keytabs/om.keytab
datanode_3  |    2 10/22/19 14:20:05 dn/5a3a6bba7a43@EXAMPLE.COM
recon_1     | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_1  |    2 10/22/19 14:20:05 dn/15e38cf9c8e0@EXAMPLE.COM
om_1        | Resolving kdc (kdc)... 172.18.0.9
s3g_1       | --2019-10-22 14:20:06--  http://kdc:8081/keytab/s3g/om
datanode_2  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](Notice): Request: kadm5_init, admin/admin@EXAMPLE.COM, success, client=admin/admin@EXAMPLE.COM, service=kadmin/admin@EXAMPLE.COM, addr=127.0.0.1, vers=4, flavor=6
scm_1       | HTTP request sent, awaiting response... 200 OK
kms_1       | KVNO Timestamp         Principal
datanode_3  | Download om/5a3a6bba7a43@EXAMPLE.COM keytab file to /etc/security/keytabs/om.keytab
recon_1     | HTTP request sent, awaiting response... 200 OK
datanode_1  | Download om/15e38cf9c8e0@EXAMPLE.COM keytab file to /etc/security/keytabs/om.keytab
om_1        | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
s3g_1       | Resolving kdc (kdc)... 172.18.0.9
datanode_2  | HTTP request sent, awaiting response... 200 OK
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](Notice): Request: kadm5_randkey_principal, test/test@EXAMPLE.COM, success, client=admin/admin@EXAMPLE.COM, service=kadmin/admin@EXAMPLE.COM, addr=127.0.0.1
scm_1       | Length: 140 [application/octet-stream]
kms_1       | ---- ----------------- --------------------------------------------------------
datanode_3  | --2019-10-22 14:20:05--  http://kdc:8081/keytab/5a3a6bba7a43/om
recon_1     | Length: 144 [application/octet-stream]
datanode_1  | --2019-10-22 14:20:05--  http://kdc:8081/keytab/15e38cf9c8e0/om
om_1        | HTTP request sent, awaiting response... 200 OK
s3g_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_2  | Length: 158 [application/octet-stream]
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](Notice): Request: kadm5_get_principal, test/test@EXAMPLE.COM, success, client=admin/admin@EXAMPLE.COM, service=kadmin/admin@EXAMPLE.COM, addr=127.0.0.1
scm_1       | Saving to: '/etc/security/keytabs/om.keytab'
kms_1       |    2 10/22/19 14:20:06 om/f6d75232a3f5@EXAMPLE.COM
datanode_3  | Resolving kdc (kdc)... 172.18.0.9
recon_1     | Saving to: '/etc/security/keytabs/om.keytab'
datanode_1  | Resolving kdc (kdc)... 172.18.0.9
om_1        | Length: 138 [application/octet-stream]
s3g_1       | HTTP request sent, awaiting response... 200 OK
datanode_2  | Saving to: '/etc/security/keytabs/om.keytab'
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](info): closing down fd 18
scm_1       | 
kms_1       |    2 10/22/19 14:20:06 om/f6d75232a3f5@EXAMPLE.COM
datanode_3  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
recon_1     | 
datanode_1  | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
om_1        | Saving to: '/etc/security/keytabs/om.keytab'
s3g_1       | Length: 140 [application/octet-stream]
datanode_2  | 
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](Notice): Request: kadm5_init, admin/admin@EXAMPLE.COM, success, client=admin/admin@EXAMPLE.COM, service=kadmin/admin@EXAMPLE.COM, addr=127.0.0.1, vers=4, flavor=6
scm_1       |      0K                                                       100% 3.43M=0s
kms_1       | Download scm/f6d75232a3f5@EXAMPLE.COM keytab file to /etc/security/keytabs/scm.keytab
datanode_3  | HTTP request sent, awaiting response... 200 OK
recon_1     |      0K                                                       100% 5.35M=0s
datanode_1  | HTTP request sent, awaiting response... 200 OK
om_1        | 
s3g_1       | Saving to: '/etc/security/keytabs/om.keytab'
datanode_2  |      0K                                                       100% 9.09M=0s
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](Notice): Request: kadm5_get_policy, default, Policy does not exist, client=admin/admin@EXAMPLE.COM, service=kadmin/admin@EXAMPLE.COM, addr=127.0.0.1
scm_1       | 
kms_1       | --2019-10-22 14:20:06--  http://kdc:8081/keytab/f6d75232a3f5/scm
datanode_3  | Length: 158 [application/octet-stream]
recon_1     | 
datanode_1  | Length: 158 [application/octet-stream]
om_1        |      0K                                                       100% 10.7M=0s
s3g_1       | 
datanode_2  | 
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](Notice): Request: kadm5_create_principal, test/test@EXAMPLE.COM, Principal or policy already exists, client=admin/admin@EXAMPLE.COM, service=kadmin/admin@EXAMPLE.COM, addr=127.0.0.1
scm_1       | 2019-10-22 14:20:07 (3.43 MB/s) - '/etc/security/keytabs/om.keytab' saved [140/140]
kms_1       | Resolving kdc (kdc)... 172.18.0.9
datanode_3  | Saving to: '/etc/security/keytabs/om.keytab'
recon_1     | 2019-10-22 14:20:30 (5.35 MB/s) - '/etc/security/keytabs/om.keytab' saved [144/144]
datanode_1  | Saving to: '/etc/security/keytabs/om.keytab'
s3g_1       |      0K                                                       100% 10.4M=0s
datanode_2  | 2019-10-22 14:20:06 (9.09 MB/s) - '/etc/security/keytabs/om.keytab' saved [158/158]
om_1        | 
kdc_1       | Oct 22 14:20:04 kdc kadmind[15](info): closing down fd 18
scm_1       | 
kms_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
datanode_3  | 
recon_1     | 
datanode_1  | 
s3g_1       | 
datanode_2  | 
om_1        | 2019-10-22 14:20:07 (10.7 MB/s) - '/etc/security/keytabs/om.keytab' saved [138/138]
kdc_1       | Entry for principal test/test@EXAMPLE.COM with kvno 3, encryption type aes256-cts-hmac-sha1-96 added to keytab WRFILE:/data/test.test.keytab.
scm_1       | Keytab name: FILE:/etc/security/keytabs/om.keytab
kms_1       | HTTP request sent, awaiting response... 200 OK
datanode_3  |      0K                                                       100% 8.78M=0s
datanode_1  |      0K                                                       100% 9.78M=0s
s3g_1       | 2019-10-22 14:20:07 (10.4 MB/s) - '/etc/security/keytabs/om.keytab' saved [140/140]
datanode_2  | Keytab name: FILE:/etc/security/keytabs/om.keytab
om_1        | 
scm_1       | KVNO Timestamp         Principal
kdc_1       | Entry for principal test/test@EXAMPLE.COM with kvno 3, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/test.test.keytab.
recon_1     | Keytab name: FILE:/etc/security/keytabs/om.keytab
kms_1       | Length: 160 [application/octet-stream]
datanode_3  | 
datanode_1  | 
s3g_1       | 
datanode_2  | KVNO Timestamp         Principal
om_1        | Keytab name: FILE:/etc/security/keytabs/om.keytab
scm_1       | ---- ----------------- --------------------------------------------------------
kdc_1       | Generiting keytab
kms_1       | Saving to: '/etc/security/keytabs/scm.keytab'
datanode_1  | 2019-10-22 14:20:06 (9.78 MB/s) - '/etc/security/keytabs/om.keytab' saved [158/158]
datanode_3  | 2019-10-22 14:20:06 (8.78 MB/s) - '/etc/security/keytabs/om.keytab' saved [158/158]
recon_1     | KVNO Timestamp         Principal
s3g_1       | Keytab name: FILE:/etc/security/keytabs/om.keytab
datanode_2  | ---- ----------------- --------------------------------------------------------
om_1        | KVNO Timestamp         Principal
scm_1       |    2 10/22/19 14:20:07 om/scm@EXAMPLE.COM
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
kms_1       | 
datanode_1  | 
recon_1     | ---- ----------------- --------------------------------------------------------
datanode_3  | 
s3g_1       | KVNO Timestamp         Principal
datanode_2  |    2 10/22/19 14:20:06 om/fe4dc9ef25c7@EXAMPLE.COM
om_1        | ---- ----------------- --------------------------------------------------------
scm_1       |    2 10/22/19 14:20:07 om/scm@EXAMPLE.COM
kdc_1       | WARNING: no policy specified for test/test@EXAMPLE.COM; defaulting to no policy
kms_1       |      0K                                                       100% 12.4M=0s
datanode_1  | Keytab name: FILE:/etc/security/keytabs/om.keytab
recon_1     |    2 10/22/19 14:20:30 om/recon@EXAMPLE.COM
datanode_3  | Keytab name: FILE:/etc/security/keytabs/om.keytab
s3g_1       | ---- ----------------- --------------------------------------------------------
datanode_2  |    2 10/22/19 14:20:06 om/fe4dc9ef25c7@EXAMPLE.COM
om_1        |    2 10/22/19 14:20:07 om/om@EXAMPLE.COM
scm_1       | Download scm/scm@EXAMPLE.COM keytab file to /etc/security/keytabs/scm.keytab
kdc_1       | add_principal: Principal or policy already exists while creating "test/test@EXAMPLE.COM".
kms_1       | 
datanode_1  | KVNO Timestamp         Principal
recon_1     |    2 10/22/19 14:20:30 om/recon@EXAMPLE.COM
datanode_3  | KVNO Timestamp         Principal
s3g_1       |    2 10/22/19 14:20:07 om/s3g@EXAMPLE.COM
datanode_2  | Download scm/fe4dc9ef25c7@EXAMPLE.COM keytab file to /etc/security/keytabs/scm.keytab
om_1        |    2 10/22/19 14:20:07 om/om@EXAMPLE.COM
scm_1       | --2019-10-22 14:20:07--  http://kdc:8081/keytab/scm/scm
kdc_1       | Authenticating as principal admin/admin with keytab /tmp/admin.keytab.
kms_1       | 2019-10-22 14:20:07 (12.4 MB/s) - '/etc/security/keytabs/scm.keytab' saved [160/160]
datanode_1  | ---- ----------------- --------------------------------------------------------
recon_1     | Download scm/recon@EXAMPLE.COM keytab file to /etc/security/keytabs/scm.keytab
datanode_3  | ---- ----------------- --------------------------------------------------------
s3g_1       |    2 10/22/19 14:20:07 om/s3g@EXAMPLE.COM
datanode_2  | --2019-10-22 14:20:06--  http://kdc:8081/keytab/fe4dc9ef25c7/scm
scm_1       | Resolving kdc (kdc)... 172.18.0.9
kdc_1       | Entry for principal test/test@EXAMPLE.COM with kvno 4, encryption type aes256-cts-hmac-sha1-96 added to keytab WRFILE:/data/test.test.keytab.
kms_1       | 
om_1        | Download scm/om@EXAMPLE.COM keytab file to /etc/security/keytabs/scm.keytab
datanode_1  |    2 10/22/19 14:20:06 om/15e38cf9c8e0@EXAMPLE.COM
recon_1     | --2019-10-22 14:20:30--  http://kdc:8081/keytab/recon/scm
datanode_3  |    2 10/22/19 14:20:06 om/5a3a6bba7a43@EXAMPLE.COM
s3g_1       | Download scm/s3g@EXAMPLE.COM keytab file to /etc/security/keytabs/scm.keytab
datanode_2  | Resolving kdc (kdc)... 172.18.0.9
scm_1       | Connecting to kdc (kdc)|172.18.0.9|:8081... connected.
kdc_1       | Entry for principal test/test@EXAMPLE.COM with kvno 4, encryption type aes128-cts-hmac-sha1-96 added to keytab WRFILE:/data/test.test.keytab.
kms_1       | Keytab name: FILE:/etc/security/keytabs/scm.keytab
om_1        | --2019-10-22 14:20:07--  http://kdc:8081/keytab/om/scm
datanode_1  |    2 10/22/19 14:20:06 om/15e38cf9c8e0@EXAMPLE.COM
recon_1     | Resolving kdc (kdc)... 172.18.0.9
